test3_Localiser_participant_3_Date_2017_5_9_Time_15_47_43.3559
dummy	1	4.601405e+05
dummy	2	4.601421e+05
dummy	3	4.601441e+05
RefVol	4	4.601457e+05
trialNo	condition	adjustTime	duration	rawOnset	rawOffset
1	Sentences	2.915075e-02	1.874004e+00	4.601458e+05	4.601476e+05
2	Sentences	1.918674e+00	1.209793e-02	4.601477e+05	4.601477e+05
3	Silence	1.967613e+00	2.503603e+00	4.601477e+05	4.601502e+05
4	Silence	4.490830e+00	2.500379e+00	4.601502e+05	4.601527e+05
5	Sentences	6.997297e+00	4.754679e-01	4.601527e+05	4.601532e+05
6	Sentences	7.482086e+00	4.046077e-03	4.601532e+05	4.601532e+05
7	Silence	7.498753e+00	2.001402e+00	4.601532e+05	4.601552e+05
8	Silence	9.521140e+00	2.001428e+00	4.601553e+05	4.601573e+05
9	Silence	1.154310e+01	3.001041e+00	4.601573e+05	4.601603e+05
10	Silence	1.455087e+01	3.000214e+00	4.601603e+05	4.601633e+05
11	Sentences	1.755903e+01	2.000894e+00	4.601633e+05	4.601653e+05
12	Sentences	1.956444e+01	6.515979e-01	4.601653e+05	4.601660e+05
13	Sentences	2.023277e+01	7.995438e-03	4.601660e+05	4.601660e+05
14	Sentences	2.024941e+01	2.001659e+00	4.601660e+05	4.601680e+05
15	Silence	2.225468e+01	3.001315e+00	4.601680e+05	4.601710e+05
16	Silence	2.526295e+01	2.001475e+00	4.601710e+05	4.601730e+05
17	Sentences	2.726805e+01	2.000265e+00	4.601730e+05	4.601750e+05
18	Sentences	2.927357e+01	2.001197e+00	4.601750e+05	4.601770e+05
19	Silence	3.127908e+01	3.001344e+00	4.601770e+05	4.601800e+05
20	Sentences	3.428694e+01	2.001111e+00	4.601800e+05	4.601820e+05
21	Silence	3.629235e+01	3.001329e+00	4.601820e+05	4.601850e+05
22	Sentences	3.930059e+01	2.001294e+00	4.601850e+05	4.601870e+05
23	Sentences	4.130581e+01	2.000804e+00	4.601870e+05	4.601890e+05
24	Sentences	4.331117e+01	2.000530e+00	4.601890e+05	4.601910e+05
25	Sentences	4.531649e+01	2.000692e+00	4.601911e+05	4.601931e+05
26	Silence	4.732189e+01	2.501293e+00	4.601931e+05	4.601956e+05
27	Silence	4.982838e+01	3.001313e+00	4.601956e+05	4.601986e+05
28	Silence	5.283652e+01	2.501390e+00	4.601986e+05	4.602011e+05
29	Sentences	5.534324e+01	2.000480e+00	4.602011e+05	4.602031e+05
30	Silence	5.734858e+01	2.500185e+00	4.602031e+05	4.602056e+05
31	Silence	5.985524e+01	3.001298e+00	4.602056e+05	4.602086e+05
32	Silence	6.286327e+01	2.501395e+00	4.602086e+05	4.602111e+05
33	Silence	6.537012e+01	3.001233e+00	4.602111e+05	4.602141e+05
34	Silence	6.837812e+01	2.501334e+00	4.602141e+05	4.602166e+05
35	Sentences	7.088473e+01	2.000731e+00	4.602166e+05	4.602186e+05
36	Sentences	7.289013e+01	2.000943e+00	4.602186e+05	4.602206e+05
37	Silence	7.489536e+01	3.001333e+00	4.602206e+05	4.602236e+05
38	Sentences	7.790370e+01	2.000832e+00	4.602236e+05	4.602256e+05
39	Silence	7.990883e+01	2.000199e+00	4.602256e+05	4.602276e+05
40	Sentences	8.191422e+01	3.022962e+00	4.602277e+05	4.602307e+05
