test_Localiser_participant_1_Date_2017_5_9_Time_13_50_26.9225
dummy	1	4.541275e+05
dummy	2	4.541295e+05
dummy	3	4.541315e+05
RefVol	4	4.541335e+05
trialNo	condition	adjustTime	duration	rawOnset	rawOffset
1	Sentences	3.542164e-02	2.503820e+00	4.541336e+05	4.541361e+05
2	Rest	2.575523e+00	3.004106e+00	4.541361e+05	4.541391e+05
3	Rest	5.600195e+00	2.503331e+00	4.541391e+05	4.541416e+05
4	Rest	8.123261e+00	3.001371e+00	4.541417e+05	4.541447e+05
5	Rest	1.114811e+01	2.501299e+00	4.541447e+05	4.541472e+05
6	Sentences	1.367144e+01	2.000828e+00	4.541472e+05	4.541492e+05
7	Rest	1.569373e+01	2.501386e+00	4.541492e+05	4.541517e+05
8	Rest	1.820009e+01	3.001255e+00	4.541517e+05	4.541547e+05
9	Sentences	2.120822e+01	2.001431e+00	4.541548e+05	4.541568e+05
10	Sentences	2.323051e+01	2.501339e+00	4.541568e+05	4.541593e+05
11	Sentences	2.573694e+01	2.501363e+00	4.541593e+05	4.541618e+05
12	Sentences	2.824367e+01	2.001285e+00	4.541618e+05	4.541638e+05
13	Sentences	3.024892e+01	3.000139e+00	4.541638e+05	4.541668e+05
14	Rest	3.325697e+01	2.501304e+00	4.541668e+05	4.541693e+05
15	Sentences	3.576396e+01	2.001225e+00	4.541693e+05	4.541713e+05
16	Rest	3.776893e+01	3.001350e+00	4.541713e+05	4.541743e+05
17	Sentences	4.077707e+01	2.501229e+00	4.541743e+05	4.541768e+05
18	Sentences	4.328384e+01	2.001387e+00	4.541768e+05	4.541788e+05
19	Sentences	4.528904e+01	3.001286e+00	4.541788e+05	4.541818e+05
20	Rest	4.829720e+01	3.001525e+00	4.541818e+05	4.541848e+05
21	Rest	5.130535e+01	2.501403e+00	4.541848e+05	4.541874e+05
22	Rest	5.381219e+01	2.001317e+00	4.541874e+05	4.541894e+05
